y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.49520263,0,0.23116716275643262,0.24038461
1,0.9122678,1,0.6766017909607778,0.8255814
0,0.39402607,0,0.1581119566502731,0.14685315
0,0.5483911,0,0.2780143822671738,0.25
1,0.35319617,0,0.1344399330526299,0.14685315
0,0.4103554,0,0.16848680701924143,0.14685315
0,0.6740997,1,0.4086344687749963,0.36448598
0,0.53695744,0,0.26746650206331485,0.25
0,0.8985482,1,0.6624839481709562,0.6492537
0,0.7137403,1,0.45382456236633184,0.42477876
1,0.94162136,1,0.7057296267498353,0.8255814
0,0.33997002,0,0.1274407288012263,0.12131148
0,0.328257,0,0.1215043373118669,0.12131148
1,0.8574173,1,0.6184719765481576,0.6060606
1,0.86594963,1,0.6277917062771365,0.6492537
0,0.90979755,1,0.674082535326044,0.78723407
0,0.8639832,1,0.6256519493244339,0.6060606
0,0.35601455,0,0.13597273752054914,0.14685315
0,0.25583372,0,0.08987766040226979,0.07745505
0,0.26378676,0,0.09294991068368509,0.07745505
0,0.4101276,0,0.16833842584324826,0.14685315
1,0.9001252,1,0.6641221597720719,0.6492537
0,0.19681676,0,0.0698081399827535,0.07745505
0,0.7046961,1,0.4434190246051294,0.42477876
0,0.2907967,0,0.10409753078001846,0.07745505
1,0.74641585,1,0.4916900426278456,0.50340134
0,0.25965485,0,0.09134216929264671,0.07745505
0,0.40183878,0,0.1630095665940689,0.14685315
0,0.10200706,0,0.04606084261782059,0.041322313
0,0.2677728,0,0.09452491133641103,0.07745505
0,0.70431286,1,0.4429791061434035,0.42477876
0,0.39081377,0,0.15613317913490452,0.14685315
0,0.40135136,0,0.16270047675564586,0.14685315
0,0.5125656,0,0.24583130155059996,0.25
0,0.30972385,0,0.11259883386731041,0.12131148
1,0.69088596,1,0.42762840019528336,0.42477876
0,0.14920592,0,0.056727474014841295,0.045454547
0,0.10657518,0,0.047003524983857764,0.041322313
0,0.21840465,0,0.07661689308121493,0.07745505
0,0.3595568,0,0.1379200827481681,0.14685315
0,0.592883,1,0.3213917019394829,0.36448598
0,0.2922359,0,0.10472350972540294,0.07745505
1,0.3031537,0,0.1095811944650486,0.12131148
0,0.068580106,0,0.039691468074150416,0.031746034
1,0.885972,1,0.6492824599064547,0.6492537
0,0.12925059,0,0.05196029256683965,0.041322313
0,0.23849848,0,0.08349639975510195,0.07745505
0,0.3561831,0,0.13606487686013644,0.14685315
0,0.28547007,0,0.10180943228840164,0.07745505
1,0.75463676,1,0.5012489316849479,0.50340134
0,0.43513793,0,0.18525882705566224,0.2
1,0.5244732,0,0.2562438279876658,0.25
0,0.21835884,0,0.07660182098662975,0.07745505
0,0.5653689,0,0.29413977921284407,0.25
0,0.2088029,0,0.07351638179722658,0.07745505
0,0.26095346,0,0.09184474744622362,0.07745505
0,0.577709,0,0.3061961359545736,0.25
1,0.90808237,1,0.6723273828171703,0.78723407
1,0.85965806,1,0.620928311549723,0.6060606
0,0.33204833,0,0.1233993092872038,0.12131148
0,0.33872983,0,0.126800638069085,0.12131148
1,0.74778837,1,0.4932857064943188,0.50340134
1,0.8666066,1,0.6285054701819155,0.6492537
0,0.310433,0,0.11292884377426234,0.12131148
0,0.38729796,0,0.15399062480352846,0.14685315
0,0.22165515,0,0.07769340514425212,0.07745505
1,0.36935484,0,0.14342875534190533,0.14685315
0,0.72804475,1,0.470361291887614,0.42477876
0,0.13339493,0,0.05291812507988394,0.041322313
0,0.4410608,0,0.18945321515936298,0.2
1,0.46819767,0,0.20959921331038028,0.21374045
0,0.26173982,0,0.09215028795551283,0.07745505
1,0.5032554,0,0.2378912162793118,0.24038461
0,0.44752035,0,0.1941101686441114,0.2
1,0.16535115,0,0.060882266705925975,0.07745505
0,0.20417719,0,0.07206427412924439,0.07745505
1,0.33337948,0,0.12407064002888632,0.12131148
1,0.8890048,1,0.6524879687787156,0.6492537
1,0.78058827,1,0.5313852301246544,0.50340134
0,0.08090213,0,0.04193463611271501,0.031746034
0,0.18785878,0,0.06715051488608605,0.07745505
0,0.6180842,1,0.3474735927908557,0.36448598
0,0.2212161,0,0.0775471944626194,0.07745505
0,0.34994102,0,0.13268776970337745,0.14685315
0,0.32325694,0,0.11904361356238716,0.12131148
0,0.047419034,0,0.03610515087757273,0.0
1,0.6382311,1,0.36901334429649346,0.36448598
0,0.70847946,1,0.4477663527701176,0.42477876
0,0.2769157,0,0.09822810937479484,0.07745505
0,0.63672864,1,0.3673876206447056,0.36448598
0,0.30763817,0,0.11163311089670098,0.12131148
0,0.104325734,0,0.046537055969866535,0.041322313
0,0.39566547,0,0.15912964982209768,0.14685315
0,0.64619255,1,0.3776769514882175,0.36448598
0,0.2772369,0,0.09836053249279846,0.07745505
0,0.24256276,0,0.08495450072650457,0.07745505
1,0.4416118,0,0.189847080717456,0.2
0,0.4309365,0,0.1823272422224264,0.14814815
0,0.28702012,0,0.10247062931467539,0.07745505
0,0.4785835,0,0.21771463657319792,0.23809524
0,0.14532758,0,0.055769865117450974,0.041322313
0,0.42233336,0,0.17643709053492124,0.14814815
0,0.19571577,0,0.0694763322167527,0.07745505
1,0.68952966,1,0.42608497981717564,0.42477876
0,0.12175006,0,0.050268321249139596,0.041322313
0,0.09639273,0,0.044926901085734,0.041322313
1,0.40482345,0,0.1649125816383076,0.14685315
0,0.15204605,0,0.05743851678934933,0.045454547
0,0.35953805,0,0.1379097159551098,0.14685315
0,0.42984766,0,0.18157341195376908,0.14814815
1,0.3472756,0,0.13126749476650046,0.14685315
0,0.75652397,1,0.503443406227729,0.50340134
1,0.9211566,1,0.6855817502060217,0.8255814
0,0.43845153,0,0.18759650355979346,0.2
1,0.37844762,0,0.14870363241952828,0.14685315
0,0.6596664,1,0.3925161361083452,0.36448598
0,0.2570551,0,0.09034346056792789,0.07745505
0,0.3943128,0,0.15828956759873306,0.14685315
0,0.22579792,0,0.07908549847629923,0.07745505
1,0.8514076,1,0.611854479948476,0.6060606
0,0.25141197,0,0.08820939925152523,0.07745505
0,0.54338646,0,0.2733660899115508,0.25
0,0.03305805,0,0.033851143358288975,0.0
1,0.8841481,1,0.6473481645209922,0.6492537
0,0.33235484,0,0.12355361587440657,0.12131148
0,0.28279963,0,0.10067918644657421,0.07745505
0,0.33510423,0,0.12494513231813931,0.12131148
1,0.91706437,1,0.6814642689903939,0.8255814
0,0.15293582,0,0.05766299039058688,0.045454547
0,0.6947924,1,0.43208154067799326,0.42477876
0,0.34075332,0,0.1278464241237874,0.12131148
0,0.34505066,0,0.13009181711529638,0.14685315
0,0.06426865,0,0.03893409594165398,0.025641026
0,0.10682346,0,0.047055281553854904,0.041322313
0,0.32670337,0,0.1207350797571493,0.12131148
1,0.88168716,1,0.6447305918333828,0.6492537
0,0.1187614,0,0.049608782472694256,0.041322313
0,0.9196169,1,0.6840359148959115,0.8255814
0,0.10375095,0,0.046418571304047355,0.041322313
0,0.60599434,1,0.3348349487623563,0.36448598
1,0.91684276,1,0.681240471975816,0.8255814
0,0.3553072,0,0.13558665446875742,0.14685315
1,0.6411592,1,0.3721901891529533,0.36448598
0,0.17446943,0,0.06335287633248775,0.07745505
0,0.56866324,0,0.29733122881773416,0.25
0,0.44661534,0,0.1934525126116429,0.2
1,0.84785384,1,0.6079216466717299,0.6060606
0,0.3855786,0,0.15295162588844455,0.14685315
0,0.6297779,1,0.35990627608013726,0.36448598
0,0.72599715,1,0.4679893035142163,0.42477876
1,0.2377677,0,0.08323664846029173,0.07745505
0,0.9061872,1,0.6703824109781307,0.78723407
0,0.20912904,0,0.07361977489724518,0.07745505
0,0.2724038,0,0.09638474470821498,0.07745505
0,0.5302464,0,0.2613950203494668,0.25
0,0.3320988,0,0.12342471309439955,0.12131148
0,0.74665165,1,0.4919641638641126,0.50340134
1,0.47179142,0,0.21238193343789724,0.23809524
0,0.89960074,1,0.6635777839938981,0.6492537
0,0.65199435,1,0.38404037458241214,0.36448598
0,0.3091499,0,0.11233235002439276,0.12131148
0,0.6912714,1,0.4280673007926013,0.42477876
0,0.2675745,0,0.09444599342006263,0.07745505
1,0.90813154,1,0.672377770017949,0.78723407
0,0.39754555,0,0.16030328321676657,0.14685315
0,0.28695118,0,0.10244114433671063,0.07745505
1,0.54474443,0,0.274622566404192,0.25
0,0.16160263,0,0.059892962625619245,0.07745505
0,0.4462413,0,0.19318119159971117,0.2
0,0.20583993,0,0.07258317426275933,0.07745505
0,0.30655235,0,0.11113322284044497,0.12131148
0,0.48248845,0,0.220823988409781,0.23809524
0,0.27062452,0,0.0956663391143762,0.07745505
0,0.34625062,0,0.13072476685859732,0.14685315
0,0.5784891,0,0.30696753163031587,0.28
0,0.10869529,0,0.04744723867202608,0.041322313
0,0.59518886,1,0.3237353839830158,0.36448598
1,0.3596343,0,0.13796295778867215,0.14685315
0,0.5905048,1,0.31898392266942527,0.36448598
0,0.20514506,0,0.07236590539114869,0.07745505
0,0.5980846,1,0.32669121328906625,0.36448598
0,0.4106088,0,0.16865200676219202,0.14685315
0,0.35173166,0,0.133649217768158,0.14685315
1,0.830335,1,0.5883376447852077,0.6060606
0,0.4772993,0,0.21669899870503986,0.23809524
1,0.89563346,1,0.6594458551110449,0.6492537
0,0.07626063,0,0.04107578375909507,0.031746034
0,0.57735026,0,0.3058417449538157,0.25
1,0.6630914,1,0.3963212752603372,0.36448598
0,0.16522875,0,0.060849723566709896,0.07745505
0,0.07547804,0,0.040932644243542905,0.031746034
1,0.7082325,1,0.44748234802020503,0.42477876
0,0.40662938,0,0.16607266957621167,0.14685315
0,0.46338424,0,0.20591417781159255,0.21374045
1,0.36351767,0,0.14012525870111045,0.14685315
1,0.8655622,1,0.6273705169685072,0.6492537
0,0.33190835,0,0.12332889495567181,0.12131148
0,0.16361353,0,0.06042178951057269,0.07745505
1,0.8439447,1,0.6035793259254406,0.6060606
0,0.92810106,1,0.6925025415682812,0.8255814
0,0.17052539,0,0.06227296317267529,0.07745505
0,0.26577333,0,0.09373189573970989,0.07745505
1,0.91342545,1,0.6777788908484761,0.8255814
0,0.5072929,0,0.24131274679416231,0.24038461
1,0.8599146,1,0.6212091359324189,0.6060606
0,0.6366798,1,0.3673348496256301,0.36448598
0,0.84926564,1,0.6094857499152239,0.6060606
0,0.5068092,0,0.24090103373689362,0.24038461
0,0.3218242,0,0.1183464904663108,0.12131148
0,0.44966778,0,0.19567746788021648,0.21374045
0,0.7037654,1,0.4423508553415241,0.42477876
0,0.6571919,1,0.38977501341051296,0.36448598
0,0.25844407,0,0.09087581133615641,0.07745505
1,0.9344911,1,0.6987952687933874,0.8255814
0,0.2811143,0,0.09997163203954078,0.07745505
0,0.39163432,0,0.1566367086527347,0.14685315
0,0.67173105,1,0.4059747907944446,0.36448598
0,0.44349596,0,0.19119868923214792,0.2
0,0.48677108,0,0.22427051457339942,0.24038461
0,0.48648322,0,0.22403765894970068,0.24038461
0,0.6313763,1,0.361620850020793,0.36448598
0,0.09433085,0,0.04451717424757401,0.041322313
0,0.12611353,0,0.051246183548617,0.041322313
0,0.2982636,0,0.10738145710948226,0.12131148
0,0.032532755,0,0.033771323853530814,0.0
0,0.43601918,0,0.18587832862456752,0.2
0,0.4017672,0,0.16296414207736468,0.14685315
0,0.4064152,0,0.16593473854531446,0.14685315
0,0.13110553,0,0.052386960523453666,0.041322313
1,0.5919487,1,0.3204446230017045,0.36448598
0,0.5725637,0,0.30113555849577806,0.25
0,0.4535946,0,0.19856816310584804,0.21374045
1,0.82150227,1,0.5783522793130382,0.50340134
0,0.49164417,0,0.2282385356284555,0.24038461
0,0.23064534,0,0.0807432984557312,0.07745505
0,0.4299339,0,0.18163303558815605,0.14814815
0,0.39606324,0,0.15937737498662038,0.14685315
0,0.7588801,1,0.5061829418789521,0.50340134
0,0.13329557,0,0.052894967120277456,0.041322313
0,0.26715937,0,0.09428098344197505,0.07745505
0,0.11078619,0,0.047888736010543824,0.041322313
0,0.8736395,1,0.6361108299673859,0.6492537
0,0.6586516,1,0.3913911523579801,0.36448598
1,0.8603739,1,0.6217117286300244,0.6060606
0,0.5945688,1,0.32310427137506786,0.36448598
0,0.45247775,0,0.19774275295638966,0.21374045
0,0.24030617,0,0.08414209736975405,0.07745505
0,0.50529164,0,0.2396125985787819,0.24038461
1,0.6325509,1,0.36288302761363705,0.36448598
0,0.40092474,0,0.16243032813855568,0.14685315
0,0.41049471,0,0.1685776188468403,0.14685315
0,0.5708202,0,0.2994316120293113,0.25
1,0.5505989,0,0.2800803727402064,0.25
0,0.31453654,0,0.11485508972778334,0.12131148
0,0.34411275,0,0.12959890961087514,0.14685315
0,0.34310067,0,0.12906880266848034,0.14685315
1,0.16684823,0,0.06128162711099197,0.07745505
0,0.43138942,0,0.18264153947528844,0.14814815
1,0.4469779,0,0.19371578727509092,0.2
0,0.31631753,0,0.11569996584884644,0.12131148
0,0.25683933,0,0.09026101512871257,0.07745505
1,0.6636543,1,0.3969478737605935,0.36448598
1,0.90223175,1,0.6663042946461096,0.6492537
1,0.27809697,0,0.09871588984704154,0.07745505
0,0.13450113,0,0.053176593948760405,0.041322313
0,0.18254605,0,0.06561901098173893,0.07745505
0,0.18233499,0,0.06555884418950812,0.07745505
0,0.12060584,0,0.05001483980079108,0.041322313
0,0.58702475,1,0.315477879995693,0.36448598
0,0.45044634,0,0.1962480545172275,0.21374045
0,0.39925182,0,0.16137447131258936,0.14685315
0,0.13809921,0,0.054025563721374306,0.041322313
1,0.8801616,1,0.643103552280843,0.6492537
1,0.15142743,0,0.05728293190144497,0.045454547
0,0.46873987,0,0.21001732445421836,0.21374045
0,0.9045592,1,0.6687069918948819,0.78723407
0,0.15460677,0,0.05808677423592337,0.045454547
1,0.08090261,0,0.04193472661390503,0.031746034
0,0.22562698,0,0.0790276072940854,0.07745505
1,0.32141563,0,0.11814834846023912,0.12131148
0,0.42245075,0,0.17651644691171345,0.14814815
0,0.41948947,0,0.17452318661096938,0.14685315
1,0.4215369,0,0.1758994202102844,0.14814815
0,0.2617598,0,0.09215805819435494,0.07745505
0,0.522761,0,0.25472895216192154,0.25
0,0.5374534,0,0.26791874074541056,0.25
0,0.35576287,0,0.13583526170248816,0.14685315
0,0.17862248,0,0.06450887633788341,0.07745505
0,0.31143108,0,0.11339474223494089,0.12131148
0,0.12660968,0,0.051358504143575706,0.041322313
0,0.2940328,0,0.1055097269674566,0.1
0,0.82229346,1,0.5792494617755882,0.50340134
0,0.4117063,0,0.16936896796955567,0.14685315
0,0.85852647,1,0.6196886264487034,0.6060606
0,0.3162609,0,0.11567302104832242,0.12131148
0,0.30529603,0,0.11055728563374136,0.12131148
0,0.13100782,0,0.05236440392910051,0.041322313
0,0.24377178,0,0.08539268707477785,0.07745505
0,0.18558545,0,0.06649116367142814,0.07745505
0,0.22488408,0,0.07877647364934104,0.07745505
1,0.28421906,0,0.10127855515204469,0.07745505
0,0.2505655,0,0.08789324245703672,0.07745505
0,0.33140698,0,0.12307697885994397,0.12131148
0,0.41865665,0,0.17396581247024331,0.14685315
0,0.13925919,0,0.054301975867389475,0.041322313
1,0.54675627,0,0.2764906178466258,0.25
1,0.8743714,1,0.6368984663444007,0.6492537
0,0.19564162,0,0.06945403849093533,0.07745505
0,0.45827147,0,0.20205277645372485,0.21374045
0,0.5165794,0,0.24930901911519202,0.25
0,0.3098846,0,0.11267356870370741,0.12131148
0,0.64725673,1,0.3788410681485984,0.36448598
0,0.7653637,1,0.5137192603665185,0.50340134
0,0.16377477,0,0.06046438264150727,0.07745505
0,0.31252655,0,0.11390803245129709,0.12131148
0,0.4143228,0,0.17108802359521222,0.14685315
0,0.14356048,0,0.05533860891262923,0.041322313
0,0.3858274,0,0.15310161219583907,0.14685315
0,0.56866986,0,0.2973376583490989,0.25
0,0.2071564,0,0.0729964519756959,0.07745505
0,0.67155963,1,0.40578251584916997,0.36448598
0,0.21131314,0,0.07431563469609033,0.07745505
0,0.44800812,0,0.19446533091700946,0.2
0,0.11050642,0,0.047829436926278855,0.041322313
0,0.103899695,0,0.04644920545684832,0.041322313
1,0.9048608,1,0.6690177040623836,0.78723407
0,0.14756824,0,0.056321239735132055,0.041322313
1,0.9190217,1,0.6834372990846056,0.8255814
0,0.37564757,0,0.14706243254559584,0.14685315
0,0.08717678,0,0.043123011746309975,0.031746034
0,0.6593135,1,0.3921247791518532,0.36448598
1,0.89563227,1,0.6594446098564686,0.6492537
0,0.07326282,0,0.04053005222737907,0.031746034
0,0.29717872,0,0.10689872708224521,0.12131148
0,0.36092374,0,0.1386778002798918,0.14685315
1,0.722873,1,0.46437300126635767,0.42477876
1,0.411406,0,0.16917255868040765,0.14685315
0,0.3526537,0,0.1341465895746959,0.14685315
0,0.49177986,0,0.22834972842490983,0.24038461
0,0.4468378,0,0.19361402444136833,0.2
0,0.3197044,0,0.11732156647129777,0.12131148
1,0.6256032,1,0.3554451126333266,0.36448598
0,0.3900433,0,0.15566157545914003,0.14685315
0,0.14969185,0,0.05684853913689151,0.045454547
0,0.17735961,0,0.06415529404201419,0.07745505
0,0.5215327,0,0.25364587234202246,0.25
0,0.13985832,0,0.05444526449485336,0.041322313
0,0.27049693,0,0.09561501028866944,0.07745505
1,0.27915856,0,0.09915608764063305,0.07745505
0,0.2214915,0,0.0776388791278628,0.07745505
0,0.33855268,0,0.12670943434847445,0.12131148
1,0.89136535,1,0.654973401533343,0.6492537
0,0.17104626,0,0.06241459091881731,0.07745505
1,0.7974852,1,0.5508981405295149,0.50340134
0,0.23528276,0,0.08235888611041878,0.07745505
0,0.7484848,1,0.494095407641505,0.50340134
0,0.20795737,0,0.0732489576729855,0.07745505
0,0.15896152,0,0.059204983877962976,0.07745505
0,0.34377792,0,0.12942332932096806,0.14685315
0,0.576407,0,0.304911085193429,0.25
0,0.14123578,0,0.054776052122210435,0.041322313
0,0.38462648,0,0.15237873653727055,0.14685315
0,0.43820578,0,0.1874223560754931,0.2
0,0.46167865,0,0.20461999520614266,0.21374045
0,0.13237324,0,0.052680458549929435,0.041322313
0,0.058321297,0,0.037912080115806636,0.025641026
0,0.24801356,0,0.0869462857153246,0.07745505
0,0.123742834,0,0.05071269401542854,0.041322313
0,0.077985466,0,0.04139296007657688,0.031746034
1,0.067989096,0,0.03958681896334177,0.031746034
0,0.09372062,0,0.044396598115049875,0.041322313
0,0.19129497,0,0.06815866800559137,0.07745505
0,0.25443563,0,0.08934713073618845,0.07745505
0,0.7797811,1,0.5304502090877459,0.50340134
0,0.15358274,0,0.05782671493328936,0.045454547
0,0.115531825,0,0.04890530218383982,0.041322313
0,0.16171996,0,0.05992369918757257,0.07745505
0,0.07767108,0,0.041334974548418356,0.031746034
0,0.40680328,0,0.1661847208989681,0.14685315
0,0.08228728,0,0.04219425125047215,0.031746034
0,0.08578774,0,0.04285719712924324,0.031746034
0,0.38866523,0,0.15482097568375844,0.14685315
0,0.46893618,0,0.21016885765241766,0.21374045
0,0.28525272,0,0.10171702199561788,0.07745505
1,0.39082277,0,0.1561386950143684,0.14685315
0,0.41022366,0,0.16840098444195323,0.14685315
1,0.6130781,1,0.3422129316653699,0.36448598
0,0.33112255,0,0.12293425893553316,0.12131148
0,0.35480165,0,0.13531129415920082,0.14685315
0,0.31079003,0,0.11309531216174987,0.12131148
0,0.071904466,0,0.040285065236800484,0.031746034
0,0.09645878,0,0.04494008532273258,0.041322313
1,0.8079276,1,0.5628832723753804,0.50340134
1,0.34704405,0,0.13114471572083636,0.14685315
0,0.3709091,0,0.1443192313466314,0.14685315
1,0.5605735,0,0.2895301112807121,0.25
1,0.35020512,0,0.13282920783978794,0.14685315
0,0.7121789,1,0.4520249868734036,0.42477876
0,0.46751738,0,0.2090754693271156,0.21374045
1,0.50286275,0,0.2375602349972481,0.24038461
0,0.3437109,0,0.1293882063430593,0.14685315
0,0.33268043,0,0.12371770594401289,0.12131148
1,0.90276897,1,0.6668596543822765,0.78723407
0,0.3033562,0,0.10967313604906073,0.12131148
1,0.78562367,1,0.5372130060232827,0.50340134
1,0.8786772,1,0.6415172633715196,0.6492537
1,0.34174109,0,0.12835959426685056,0.12131148
0,0.7200682,1,0.4611296131819469,0.42477876
0,0.6567657,1,0.38930362657203105,0.36448598
1,0.9170258,1,0.6814253302306311,0.8255814
0,0.27460164,0,0.09727879210389817,0.07745505
0,0.08206757,0,0.04215296931433111,0.031746034
0,0.4837895,0,0.22186700507812207,0.23809524
0,0.6041145,1,0.3328903005148668,0.36448598
0,0.42453036,0,0.17792690830152255,0.14814815
0,0.107144974,0,0.04712238637793081,0.041322313
1,0.9267722,1,0.6911847445581092,0.8255814
0,0.11394231,0,0.048562551362489534,0.041322313
0,0.22065431,0,0.07736047646809777,0.07745505
0,0.33057564,0,0.1226602399473039,0.12131148
0,0.22510836,0,0.07885221276241648,0.07745505
0,0.3397599,0,0.12733207918343517,0.12131148
0,0.56279105,0,0.2916564452810461,0.25
0,0.17585891,0,0.06373747298352993,0.07745505
0,0.42918044,0,0.181112677784186,0.14814815
0,0.3462271,0,0.1307123386909619,0.14685315
0,0.1578708,0,0.05892303007538241,0.07745505
0,0.34274852,0,0.1288847914980272,0.14685315
0,0.40640846,0,0.16593040270079293,0.14685315
0,0.15524814,0,0.05825020942323699,0.045454547
1,0.86410135,1,0.6257806392310505,0.6060606
0,0.60842586,1,0.33735858254373324,0.36448598
0,0.21670139,0,0.07605827654540297,0.07745505
0,0.25252253,0,0.08862574653035346,0.07745505
0,0.8085402,1,0.5635842573824423,0.50340134
0,0.83398646,1,0.5924449104836038,0.6060606
1,0.71715707,1,0.45776667276000066,0.42477876
0,0.49337718,0,0.2296615336829229,0.24038461
0,0.40786442,0,0.16686978601517152,0.14685315
0,0.4600772,0,0.2034103332932987,0.21374045
0,0.45634487,0,0.20061181560594377,0.21374045
0,0.9474677,1,0.7113452819464777,0.8255814
0,0.47942322,0,0.21838058894947507,0.23809524
0,0.45326793,0,0.198326472429525,0.21374045
