y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.27890572,0,0.08851728751508958,0.11567164
0,0.25767267,0,0.08021376730933522,0.08153477
0,0.29097423,0,0.09357602125267671,0.11567164
0,0.35916153,0,0.12727382586296115,0.11567164
1,0.6881843,1,0.4357624157604826,0.4085603
0,0.44242716,0,0.18191320815720718,0.2195122
0,0.4185177,0,0.16457566691271616,0.14942528
0,0.14200944,0,0.04629052465494362,0.021341464
0,0.19946575,0,0.06097745284170117,0.08153477
0,0.27215666,0,0.08579712480838814,0.11567164
0,0.06740189,0,0.03218936793543329,0.0
0,0.26211897,0,0.08189151391842882,0.08153477
0,0.44066554,0,0.18058879058730595,0.2195122
0,0.082060605,0,0.03458506898994265,0.0
0,0.78457534,1,0.5572380215664274,0.5204678
0,0.48304796,0,0.21456167663053316,0.22734761
1,0.8848178,1,0.676516919193245,0.7184466
0,0.29288074,0,0.09439850077350494,0.11567164
0,0.20731841,0,0.06329559630029884,0.08153477
0,0.17074373,0,0.053158813728480254,0.053097345
0,0.7848383,1,0.5575667049581416,0.5204678
0,0.3456109,0,0.11984154664158259,0.11567164
1,0.6627327,1,0.4043622104546701,0.4085603
0,0.17681745,0,0.05472906469807837,0.053097345
0,0.82933277,1,0.6122336990589639,0.5204678
0,0.31046093,0,0.10229239681989613,0.11567164
1,0.5704333,0,0.2983994856036244,0.22734761
0,0.4121082,0,0.16015957150110474,0.14942528
0,0.4621249,0,0.19723825922382537,0.22734761
0,0.27816278,0,0.08821407777254776,0.11567164
0,0.063168764,0,0.031527918345151854,0.0
0,0.30294898,0,0.09885017268510164,0.11567164
0,0.42825064,0,0.17146781051895932,0.17857143
0,0.39657432,0,0.14985491445137827,0.12757201
0,0.08088127,0,0.03438613098423347,0.0
0,0.37492105,0,0.13640921867246877,0.11567164
0,0.38133013,0,0.14027957243952693,0.12757201
0,0.17757636,0,0.05492831363055547,0.053097345
0,0.32888162,0,0.11118578310877027,0.11567164
0,0.17244585,0,0.05359452575792905,0.053097345
0,0.31015816,0,0.1021516305302643,0.11567164
0,0.32270133,0,0.10812901230651381,0.11567164
0,0.34752584,0,0.12086864220676531,0.11567164
0,0.3851258,0,0.14261476997686184,0.12757201
0,0.21816167,0,0.06663181239731245,0.08153477
0,0.55318236,0,0.2804302951490712,0.22734761
0,0.8364692,1,0.6207813191986337,0.5204678
0,0.3677198,0,0.13216816674274834,0.11567164
0,0.32114246,0,0.1073697458357845,0.11567164
0,0.24522483,0,0.07568243324530448,0.08153477
0,0.36282974,0,0.12935238670148566,0.11567164
1,0.38109943,0,0.14013867583568174,0.12757201
0,0.40535095,0,0.15560823248461564,0.12757201
0,0.33459893,0,0.1140806203842533,0.11567164
0,0.8340276,1,0.6178650455219399,0.5204678
1,0.621302,1,0.35498021844911193,0.4085603
0,0.31584498,0,0.10482450394943534,0.11567164
1,0.44458923,0,0.1835490032227613,0.2195122
0,0.8722432,1,0.6624217622886227,0.6530612
0,0.6998085,1,0.4502928173425914,0.4085603
0,0.28055763,0,0.08919484097445741,0.11567164
0,0.46727943,0,0.2014057321349779,0.22734761
1,0.39280635,0,0.1474391802877404,0.12757201
0,0.7144866,1,0.4687594890876514,0.4085603
0,0.39745378,0,0.1504234334468328,0.12757201
0,0.28096074,0,0.0893608888553449,0.11567164
0,0.32559174,0,0.10954930942196989,0.11567164
0,0.059468422,0,0.030960506407907956,0.0
0,0.36823934,0,0.13247036320877126,0.11567164
0,0.15473977,0,0.049222599188942166,0.021341464
1,0.24816607,0,0.07673143686007472,0.08153477
0,0.30650017,0,0.10046440465921674,0.11567164
0,0.36302835,0,0.1294657436601905,0.11567164
1,0.52588177,0,0.25338509039984436,0.22734761
0,0.41538402,0,0.16240448286623763,0.14942528
0,0.24056096,0,0.07404601437107168,0.08153477
0,0.13670115,0,0.045117643897215606,0.021341464
0,0.4205075,0,0.1659663550920524,0.14942528
0,0.2753015,0,0.08705507398852094,0.11567164
0,0.084981054,0,0.03508249614680933,0.021341464
0,0.19737309,0,0.06037321576817572,0.08153477
1,0.6616785,1,0.4030764841001901,0.4085603
1,0.45594954,0,0.19233149052105478,0.22734761
0,0.4436478,0,0.1828353346010696,0.2195122
1,0.43510643,0,0.17645864905498224,0.17857143
0,0.40288615,0,0.15397452834668376,0.12757201
0,0.46009538,0,0.19561530737073815,0.22734761
0,0.32281578,0,0.10818493763563748,0.11567164
0,0.5359262,0,0.2631322528485566,0.22734761
0,0.15216902,0,0.04861664628225799,0.021341464
0,0.4109718,0,0.15938667108948254,0.12757201
0,0.5321626,0,0.25945195408117916,0.22734761
1,0.88350064,1,0.6750548840340842,0.7184466
0,0.42539036,0,0.16941894106177743,0.14942528
0,0.64694405,1,0.38525297400598885,0.4085603
0,0.6403846,1,0.3774132605505581,0.4085603
0,0.3978453,0,0.15067709210872726,0.12757201
0,0.09874715,0,0.037521479780717806,0.021341464
0,0.40160155,0,0.15312865403954795,0.12757201
0,0.39017063,0,0.14576856981373978,0.12757201
0,0.72181576,1,0.47801572054535363,0.4085603
0,0.15601858,0,0.04952669117236028,0.021341464
1,0.18021399,0,0.05562613205540479,0.053097345
0,0.26813236,0,0.0842114191260884,0.11567164
0,0.8576899,1,0.6457420627399056,0.6530612
0,0.8242597,1,0.606114803397972,0.5204678
1,0.9237279,1,0.7180760504247271,0.96
0,0.39371657,0,0.14801977892119333,0.12757201
0,0.68461204,1,0.43131788690685047,0.4085603
0,0.4633891,0,0.19825430692081375,0.22734761
1,0.90048873,1,0.6936423333440097,0.8292683
0,0.14602646,0,0.0471973227379629,0.021341464
1,0.42350093,0,0.1680762214063796,0.14942528
0,0.35031775,0,0.12237970060694109,0.11567164
1,0.9071214,1,0.7007361617303025,0.83870965
1,0.91186625,1,0.7057526764723078,0.83870965
0,0.44902077,0,0.1869374435071754,0.22734761
0,0.86666805,1,0.6560769297964232,0.6530612
0,0.35381243,0,0.12429399892020154,0.11567164
1,0.42767635,0,0.17105486491092312,0.17857143
1,0.539098,0,0.26625977731582,0.22734761
0,0.21056123,0,0.06427666744089527,0.08153477
0,0.4595882,0,0.19521131816295045,0.22734761
0,0.28796127,0,0.09228931745678363,0.11567164
0,0.31374097,0,0.10382846967043187,0.11567164
0,0.49008176,0,0.22062808806006595,0.22734761
0,0.1644944,0,0.05158760473682879,0.04
1,0.8457323,1,0.6317646728925649,0.5204678
0,0.80352354,1,0.5807750687377833,0.5204678
0,0.35190833,0,0.12324781501025191,0.11567164
0,0.1514856,0,0.04845675353788481,0.021341464
1,0.8687542,1,0.6584577612467616,0.6530612
0,0.3248789,0,0.10919751861270599,0.11567164
1,0.78751725,1,0.5609120779996468,0.5204678
1,0.49019048,0,0.2207228123991399,0.22734761
0,0.37014315,0,0.13358272996522455,0.11567164
1,0.75149524,1,0.5155871947280674,0.5204678
0,0.44026858,0,0.18029138285256444,0.2195122
1,0.78657395,1,0.5597347229945473,0.5204678
0,0.4265955,0,0.1702798240739501,0.14942528
0,0.22187896,0,0.06781265285204661,0.08153477
0,0.4458641,0,0.1845188967573709,0.22734761
0,0.74040914,1,0.5015510714180108,0.5204678
1,0.8901836,1,0.6824372681274637,0.7184466
0,0.7741488,1,0.5441688346788548,0.5204678
0,0.87727803,1,0.6681018743742928,0.6530612
1,0.80422187,1,0.5816362097273465,0.5204678
0,0.16631384,0,0.052040462597180016,0.04
0,0.5016086,0,0.23083322708210596,0.22734761
1,0.8137715,1,0.5933603095608617,0.5204678
0,0.8518658,1,0.6389636045867864,0.6530612
0,0.6303943,1,0.36559637751537494,0.4085603
0,0.23317215,0,0.07152003321138073,0.08153477
1,0.2064498,0,0.06303519242015568,0.08153477
0,0.48588702,0,0.21699557278690518,0.22734761
0,0.30179206,0,0.09832928609539263,0.11567164
0,0.5024648,0,0.2316042464175829,0.22734761
1,0.8964224,1,0.6892471832378623,0.8292683
0,0.2418486,0,0.07449452882402226,0.08153477
0,0.2640735,0,0.0826390923596955,0.08153477
0,0.41043708,0,0.1590240503032023,0.12757201
0,0.4100832,0,0.15878443624636676,0.12757201
0,0.3572931,0,0.12622610725164354,0.11567164
0,0.29120755,0,0.09367633149465425,0.11567164
0,0.1840984,0,0.05666900652659651,0.053097345
0,0.31404045,0,0.10396973183895157,0.11567164
0,0.13162392,0,0.04402234785544203,0.021341464
0,0.54718703,0,0.2743422835088169,0.22734761
0,0.1555941,0,0.04942555427046594,0.021341464
0,0.4663948,0,0.20068585451140347,0.22734761
0,0.33692163,0,0.11527531205445525,0.11567164
0,0.31215617,0,0.10308376469357605,0.11567164
1,0.881768,1,0.6731264329150799,0.7184466
0,0.45494795,0,0.19154447703891359,0.22734761
0,0.710356,1,0.46355187011029936,0.4085603
0,0.037221618,0,0.027752075031076465,0.0
0,0.30522045,0,0.09988001574517831,0.11567164
0,0.058029674,0,0.03074256768601572,0.0
0,0.193031,0,0.05913730816228853,0.08153477
0,0.20422563,0,0.06237294191162274,0.08153477
0,0.4629707,0,0.19791760005616757,0.22734761
0,0.66697985,1,0.4095551152534885,0.4085603
1,0.78638005,1,0.559492636493848,0.5204678
1,0.8673492,1,0.6568551749076151,0.6530612
0,0.2999033,0,0.09748416151339882,0.11567164
0,0.21763751,0,0.06646684972030789,0.08153477
0,0.44377735,0,0.18293341543054614,0.2195122
0,0.47710922,0,0.209534820492823,0.22734761
0,0.14854439,0,0.04777429781965165,0.021341464
1,0.76378125,1,0.5311129088692702,0.5204678
0,0.13967396,0,0.04577096279691188,0.021341464
0,0.3023189,0,0.09856618549594338,0.11567164
1,0.74870074,1,0.5120505179970412,0.5204678
1,0.70033014,1,0.45094708419832086,0.4085603
0,0.28229824,0,0.08991383111234784,0.11567164
1,0.897261,1,0.6901564657464425,0.8292683
1,0.8776099,1,0.6684745991467692,0.6530612
0,0.54435164,0,0.2714918615379754,0.22734761
0,0.79888666,1,0.5750448604998986,0.5204678
0,0.49202493,0,0.22232552407563552,0.22734761
0,0.28559914,0,0.09129169009036182,0.11567164
0,0.3644513,0,0.13028039513171924,0.11567164
0,0.4167632,0,0.16335718206548186,0.14942528
0,0.45102623,0,0.18848660934507008,0.22734761
0,0.27822807,0,0.08824068910984524,0.11567164
0,0.22069862,0,0.0674356179278201,0.08153477
0,0.4566825,0,0.19290897863727377,0.22734761
1,0.7913804,1,0.5657264705962904,0.5204678
1,0.46389154,0,0.1986592173144846,0.22734761
0,0.43811345,0,0.1786834289660288,0.17857143
0,0.15103546,0,0.04835170829281945,0.021341464
0,0.48212385,0,0.2137737394328609,0.22734761
1,0.41016972,0,0.15884299092441345,0.12757201
0,0.37101954,0,0.13409744746272959,0.11567164
0,0.19183427,0,0.05880086894447049,0.08153477
0,0.3671387,0,0.1318308665813981,0.11567164
0,0.22485626,0,0.06877239033712972,0.08153477
0,0.38742778,0,0.14404675132214095,0.12757201
1,0.8824887,1,0.6739293376592822,0.7184466
0,0.20840093,0,0.06362153687641763,0.08153477
0,0.3169703,0,0.10536067605976568,0.11567164
0,0.39799154,0,0.1507719302209157,0.12757201
0,0.51697224,0,0.2449413308010399,0.22734761
1,0.31070817,0,0.10240747625639327,0.11567164
1,0.5792943,0,0.3078821416356683,0.22734761
0,0.5911836,0,0.3208636894281407,0.22734761
0,0.20150962,0,0.061573057902428216,0.08153477
0,0.40642157,0,0.15632224623133767,0.12757201
0,0.5225961,0,0.2502489633169794,0.22734761
0,0.3059254,0,0.10020155837790112,0.11567164
1,0.45957643,0,0.19520194879195085,0.22734761
0,0.43613902,0,0.17722015905211164,0.17857143
0,0.35613132,0,0.1255783649627737,0.11567164
0,0.45247862,0,0.18961468253882513,0.22734761
0,0.3402408,0,0.11700141703752526,0.11567164
0,0.40386596,0,0.15462227413444943,0.12757201
0,0.627005,1,0.3616230907456949,0.4085603
0,0.1775356,0,0.05491759247561495,0.053097345
0,0.119455956,0,0.04149973648502903,0.021341464
0,0.37702265,0,0.1376683368026363,0.11567164
1,0.93657887,1,0.7310672010601457,0.96
0,0.19868678,0,0.060751873319854086,0.08153477
0,0.08102878,0,0.034410954059335176,0.0
1,0.87007076,1,0.6599561784127586,0.6530612
0,0.5161037,0,0.24412842830222883,0.22734761
0,0.2976908,0,0.09650242302163897,0.11567164
0,0.7004303,1,0.4510726942058937,0.4085603
0,0.17435202,0,0.05408647103787645,0.053097345
0,0.5405588,0,0.26770811577861525,0.22734761
1,0.88939553,1,0.6815713642664487,0.7184466
0,0.30131602,0,0.0981156714556084,0.11567164
0,0.44706583,0,0.18543675492548817,0.22734761
1,0.4845046,0,0.21580796049925607,0.22734761
0,0.35914984,0,0.12726725188918192,0.11567164
0,0.09557424,0,0.036945261153520675,0.021341464
1,0.8364531,1,0.6207621254068302,0.5204678
0,0.36315766,0,0.1295395970080947,0.11567164
0,0.29751217,0,0.09642354468594048,0.11567164
0,0.5512343,0,0.27844310019851365,0.22734761
1,0.88908476,1,0.6812295557031912,0.7184466
1,0.8807133,1,0.6719496609894133,0.7184466
1,0.71297264,1,0.46684992969437833,0.4085603
0,0.3811154,0,0.14014842793786114,0.12757201
1,0.4601716,0,0.19567608623882168,0.22734761
0,0.37048024,0,0.13378051095409074,0.11567164
0,0.3804501,0,0.13974274077857854,0.12757201
0,0.2911746,0,0.09366215485708927,0.11567164
0,0.16144592,0,0.050837184956705715,0.021341464
0,0.44368142,0,0.1828607816045554,0.2195122
1,0.6487357,1,0.38740491783844955,0.4085603
0,0.47387707,0,0.20683556186016694,0.22734761
1,0.8926959,1,0.6851891564029827,0.7184466
0,0.68777907,1,0.4352576803518537,0.4085603
0,0.6455373,1,0.38356649721446745,0.4085603
0,0.4774504,0,0.2098212520996342,0.22734761
0,0.58461225,0,0.3136527086702041,0.22734761
0,0.45689443,0,0.19307619670093457,0.22734761
0,0.36850637,0,0.13262591010804084,0.11567164
0,0.91331077,1,0.7072701358470417,0.83870965
0,0.635607,1,0.3717429849091366,0.4085603
1,0.90116686,1,0.6943719037814502,0.8292683
1,0.87569624,1,0.6663225170577514,0.6530612
0,0.6265856,1,0.3611327525759861,0.4085603
0,0.39359832,0,0.1479442412271173,0.12757201
0,0.87000424,1,0.6598805470430669,0.6530612
1,0.20844394,0,0.0636345175603283,0.08153477
0,0.1275687,0,0.04316579398302209,0.021341464
1,0.3822606,0,0.14084904016772237,0.12757201
1,0.40184316,0,0.15328745489469306,0.12757201
1,0.68208504,1,0.42818049575721323,0.4085603
0,0.35961628,0,0.12752994997069575,0.11567164
0,0.4340825,0,0.17570607590104023,0.17857143
0,0.49163046,0,0.22198019174898853,0.22734761
0,0.31899175,0,0.1063299160053569,0.11567164
0,0.0685648,0,0.032373415551758586,0.0
0,0.7938767,1,0.5688309204202016,0.5204678
0,0.43323678,0,0.17508637610737582,0.17857143
0,0.19785365,0,0.060511476443636115,0.08153477
0,0.5649432,0,0.2926092247384333,0.22734761
0,0.09081788,0,0.03609739307531946,0.021341464
0,0.22112933,0,0.06757297165182233,0.08153477
0,0.25061885,0,0.07761640607773881,0.08153477
0,0.39812872,0,0.15086093751397073,0.12757201
0,0.35379964,0,0.12428694891250926,0.11567164
0,0.68577546,1,0.432764204164071,0.4085603
0,0.36168444,0,0.12870032693345348,0.11567164
0,0.75669664,1,0.5221655714354051,0.5204678
1,0.61318815,1,0.3456251498096039,0.22734761
0,0.2984385,0,0.09683319552634355,0.11567164
0,0.4322915,0,0.174395778702095,0.17857143
0,0.39788032,0,0.15069979698970623,0.12757201
0,0.15372418,0,0.04898236299725261,0.021341464
0,0.58611256,0,0.3152913024137381,0.22734761
0,0.16478127,0,0.05165875981091068,0.04
0,0.46796063,0,0.20196137910536738,0.22734761
0,0.44483805,0,0.18373798686611895,0.2195122
0,0.35693562,0,0.1260264942246658,0.11567164
0,0.5032531,0,0.23231577045441512,0.22734761
0,0.45110708,0,0.18854927300862,0.22734761
0,0.4310493,0,0.17349150406394812,0.17857143
1,0.35040754,0,0.12242856856174701,0.11567164
0,0.42586228,0,0.16975563834825028,0.14942528
0,0.3869894,0,0.14377314402109942,0.12757201
0,0.85696507,1,0.6449015499222716,0.6530612
1,0.40364847,0,0.15447829624406612,0.12757201
1,0.7484055,1,0.5116768136737585,0.5204678
0,0.43697354,0,0.17783748228949378,0.17857143
0,0.24169192,0,0.07443981836717826,0.08153477
0,0.7009332,1,0.4517036794179032,0.4085603
1,0.8500888,1,0.6368841354907201,0.6530612
1,0.45664644,0,0.1928805359685605,0.22734761
0,0.41464096,0,0.16189304936167925,0.14942528
1,0.8741046,1,0.6645273027174897,0.6530612
0,0.55363595,0,0.2808942394335302,0.22734761
0,0.21332332,0,0.0651234512283216,0.08153477
0,0.14257503,0,0.046417189968153375,0.021341464
0,0.6054917,0,0.33686027709865457,0.22734761
0,0.3869065,0,0.143721443712309,0.12757201
0,0.31184596,0,0.10293854864012106,0.11567164
0,0.1509804,0,0.04833887457728515,0.021341464
0,0.49183166,0,0.22215628001541973,0.22734761
1,0.8874331,1,0.679409733403177,0.7184466
0,0.4369725,0,0.17783670963975792,0.17857143
0,0.32510027,0,0.10930666033619628,0.11567164
0,0.37858936,0,0.13861333128034317,0.11567164
0,0.57130677,0,0.2993267325868924,0.22734761
0,0.4757768,0,0.20841894451693346,0.22734761
0,0.05521864,0,0.030321036628657563,0.0
0,0.4864642,0,0.2174928185143795,0.22734761
0,0.39259356,0,0.14730372193300675,0.12757201
0,0.3856942,0,0.1429672550972067,0.12757201
0,0.20835218,0,0.06360682302250653,0.08153477
0,0.12975115,0,0.043624778016770456,0.021341464
1,0.9064912,1,0.7000662008593609,0.83870965
0,0.4286765,0,0.17177452619072756,0.17857143
0,0.29372275,0,0.09476380322876415,0.11567164
0,0.6383885,1,0.3750400196326025,0.4085603
1,0.27212602,0,0.08578495132431538,0.11567164
0,0.15328486,0,0.04887878828924476,0.021341464
0,0.15803103,0,0.05000884243032364,0.021341464
0,0.46840632,0,0.20232554998445754,0.22734761
0,0.36232236,0,0.1290631692186568,0.11567164
0,0.14481534,0,0.04692216223687231,0.021341464
0,0.4383262,0,0.178841669239357,0.17857143
0,0.41926312,0,0.16509554977623062,0.14942528
0,0.37293318,0,0.13522717387822328,0.11567164
0,0.55384517,0,0.2811083844254841,0.22734761
0,0.07531787,0,0.03346245289291378,0.0
0,0.2171507,0,0.06631398377630292,0.08153477
0,0.13939981,0,0.045710338920509255,0.021341464
0,0.36590663,0,0.131118097278609,0.11567164
0,0.41489264,0,0.16206613016037563,0.14942528
0,0.65358686,1,0.39325349567667245,0.4085603
0,0.35028648,0,0.12236269077822194,0.11567164
1,0.8664799,1,0.6558617905589005,0.6530612
0,0.25076857,0,0.07767072964232598,0.08153477
0,0.33333614,0,0.1134356392391048,0.11567164
0,0.48092723,0,0.21275657960884972,0.22734761
0,0.5394599,0,0.26661808697626493,0.22734761
0,0.5460719,0,0.2732190112086261,0.22734761
0,0.39255732,0,0.14728066253737535,0.12757201
0,0.29916036,0,0.09715351028048201,0.11567164
1,0.32194632,0,0.10776068713359131,0.11567164
1,0.881351,1,0.6726614367909232,0.7184466
1,0.28836676,0,0.09246155486277093,0.11567164
0,0.5968662,0,0.327169244548694,0.22734761
0,0.41726014,0,0.16370156891551516,0.14942528
0,0.7207599,1,0.4766811900076081,0.4085603
0,0.3347099,0,0.11413745911430313,0.11567164
1,0.88092494,1,0.6721859873510639,0.7184466
0,0.34615925,0,0.12013489192321866,0.11567164
1,0.88654494,1,0.6784288624022874,0.7184466
0,0.19390185,0,0.05938326681201094,0.08153477
0,0.45158252,0,0.18891807178672362,0.22734761
1,0.7972255,1,0.5729869903527991,0.5204678
0,0.43465102,0,0.17612361399621787,0.17857143
0,0.27445033,0,0.08671297016305284,0.11567164
0,0.523938,0,0.25152664726189183,0.22734761
0,0.4619473,0,0.19709581654514188,0.22734761
0,0.37681463,0,0.1375432727905752,0.11567164
0,0.5066413,0,0.23539121145311678,0.22734761
1,0.391393,0,0.14654139183116954,0.12757201
1,0.8920544,1,0.6844876704602445,0.7184466
0,0.24089894,0,0.07416349721017913,0.08153477
1,0.884518,1,0.6761844950223117,0.7184466
0,0.4422869,0,0.18180748947170847,0.2195122
0,0.43889835,0,0.17926774826976172,0.18268935
0,0.2053709,0,0.06271313287091623,0.08153477
0,0.28391308,0,0.09058553759449843,0.11567164
0,0.32391906,0,0.1087253974767313,0.11567164
0,0.38948673,0,0.14533766085280814,0.12757201
0,0.18709989,0,0.0574873978445628,0.053097345
0,0.361544,0,0.12862056932224747,0.11567164
0,0.27654114,0,0.08755551278605486,0.11567164
0,0.2761779,0,0.08740861097361702,0.11567164
0,0.3016333,0,0.09825799954121668,0.11567164
1,0.820145,1,0.6011272028702214,0.5204678
0,0.49175647,0,0.22209046020807352,0.22734761
0,0.22054978,0,0.0673882097894524,0.08153477
1,0.8987011,1,0.6917143934480193,0.8292683
1,0.8993211,1,0.6923838146754213,0.8292683
0,0.47171527,0,0.2050445771310923,0.22734761
0,0.5434145,0,0.2705538260357208,0.22734761
1,0.37609398,0,0.13711074850890367,0.11567164
0,0.30017743,0,0.09760641449133199,0.11567164
1,0.38576606,0,0.1430118640501111,0.12757201
0,0.16945936,0,0.052832251186398255,0.053097345
0,0.19855353,0,0.06071336537958891,0.08153477
0,0.25041348,0,0.07754195159073488,0.08153477
0,0.6787825,1,0.42408898977867265,0.4085603
0,0.39664647,0,0.14990148901485412,0.12757201
0,0.33345765,0,0.11349756027676601,0.11567164
0,0.19581538,0,0.059927083557500725,0.08153477
0,0.15254009,0,0.04870367201999064,0.021341464
0,0.60205024,0,0.3329766596159561,0.22734761
1,0.88331115,1,0.6748442750194533,0.7184466
0,0.16329397,0,0.05129086414205383,0.021341464
0,0.4891037,0,0.2197772432015973,0.22734761
0,0.18912959,0,0.05804709516624894,0.08153477
0,0.65838146,1,0.39906411548521087,0.4085603
